Customer_ID,Age,Annual_Income,Spending_Score,Purchase_Frequency
2,69,33500,13,8
14,53,104664,42,15
21,61,71293,59,2
22,47,115981,56,9
35,33,43049,62,18
44,24,80160,36,5
49,21,47663,84,17
50,42,71991,92,15
51,31,77679,75,12
53,26,114704,79,19
54,43,69115,6,8
55,19,111007,94,17
59,24,38071,66,8
72,59,109643,84,15
81,31,113008,38,3
88,57,85953,50,12
89,38,77458,10,13
92,35,102745,10,5
100,32,80692,63,13
103,42,64425,9,16
106,41,55735,24,12
107,18,67295,38,2
122,45,40150,35,10
131,41,20728,11,4
135,57,67280,35,1
150,44,80921,39,13
152,32,28335,32,7
161,69,21062,17,9
162,49,104076,97,17
167,56,108461,39,15
170,60,58102,6,3
175,24,68136,42,18
188,47,108858,55,9
189,28,39065,33,3
190,45,103460,68,9
191,42,108092,86,3
192,56,74693,66,2
202,25,57080,52,6
206,50,109339,8,18
213,49,113714,2,17
215,58,35485,95,8
218,66,24748,26,3
236,18,48016,82,4
242,23,42700,68,19
244,21,40559,37,10
252,23,33843,40,12
253,39,91726,41,7
258,26,72736,46,9
260,33,39087,90,8
264,53,98859,57,16
265,36,119657,1,6
270,49,43959,15,2
271,24,86203,21,15
274,50,66427,53,4
277,35,51921,52,17
294,66,76178,43,15
296,18,90340,51,19
304,52,115084,33,13
307,33,81813,63,15
309,37,28415,26,2
310,41,82292,28,15
314,28,40309,81,17
316,25,92474,49,15
320,37,38017,63,19
329,35,38384,51,12
331,52,118142,83,15
340,65,52201,16,18
344,20,58765,1,3
345,34,54816,78,14
346,50,65106,47,15
349,68,77091,94,17
351,39,90080,51,4
360,44,63125,10,8
364,50,57131,97,15
367,50,44285,92,13
373,66,39758,65,19
386,66,26949,34,1
388,48,93553,96,9
390,50,45934,78,1
402,57,72329,82,17
414,43,89836,82,8
420,65,44214,11,16
428,41,61240,38,18
436,63,77108,24,4
442,32,59749,96,6
444,51,38777,81,19
446,49,71745,9,9
457,32,39262,87,4
458,60,72796,37,12
459,54,24432,75,18
460,50,115257,70,17
467,23,20302,17,15
474,57,64247,27,19
481,36,102838,12,1
483,36,75658,71,8
487,43,54674,26,12
489,26,66271,92,14
493,64,110825,2,6
497,42,26229,53,14
500,18,24632,29,7
